id,visitors
air_af03c277a167b2bd_2017-05-15,12.8918030616464
air_af03c277a167b2bd_2017-05-16,17.267563402189673
air_af03c277a167b2bd_2017-05-17,20.60800510331911
air_af03c277a167b2bd_2017-05-18,20.165751431281134
air_af03c277a167b2bd_2017-05-19,29.86764777823184
air_af03c277a167b2bd_2017-05-20,23.99693580113723
air_af03c277a167b2bd_2017-05-21,10.233439232207553
air_af03c277a167b2bd_2017-05-22,12.8918030616464
air_af03c277a167b2bd_2017-05-23,17.267563402189673
air_af03c277a167b2bd_2017-05-24,20.60800510331911
air_af03c277a167b2bd_2017-05-25,20.165751431281134
air_af03c277a167b2bd_2017-05-26,29.86764777823184
air_af03c277a167b2bd_2017-05-27,23.99693580113723
air_af03c277a167b2bd_2017-05-28,10.233439232207553
air_af03c277a167b2bd_2017-05-29,12.8918030616464
air_af03c277a167b2bd_2017-05-30,17.267563402189673
air_af03c277a167b2bd_2017-05-31,20.60800510331911
air_af24e3e817dea1e5_2017-04-23,11.846273219318144
air_af24e3e817dea1e5_2017-04-24,12.014851851567963
air_af24e3e817dea1e5_2017-04-25,12.940706853722109
air_af24e3e817dea1e5_2017-04-26,14.969516186674726
air_af24e3e817dea1e5_2017-04-27,13.71819605736524
air_af24e3e817dea1e5_2017-04-28,16.49680013188205
air_af24e3e817dea1e5_2017-04-29,16.74934100415671
air_af24e3e817dea1e5_2017-04-30,11.846273219318144
air_af24e3e817dea1e5_2017-05-01,12.014851851567963
air_af24e3e817dea1e5_2017-05-02,12.940706853722109
air_af24e3e817dea1e5_2017-05-03,16.89322513660802
air_af24e3e817dea1e5_2017-05-04,17.585118659447076
air_af24e3e817dea1e5_2017-05-05,17.566699520640135
air_af24e3e817dea1e5_2017-05-06,16.25352836377247
air_af24e3e817dea1e5_2017-05-07,11.846273219318144
air_af24e3e817dea1e5_2017-05-08,12.014851851567963
air_af24e3e817dea1e5_2017-05-09,12.940706853722109
air_af24e3e817dea1e5_2017-05-10,14.969516186674726
air_af24e3e817dea1e5_2017-05-11,13.71819605736524
air_af24e3e817dea1e5_2017-05-12,16.49680013188205
air_af24e3e817dea1e5_2017-05-13,16.25352836377247
air_af24e3e817dea1e5_2017-05-14,11.846273219318144
air_af24e3e817dea1e5_2017-05-15,12.014851851567963
air_af24e3e817dea1e5_2017-05-16,12.940706853722109
air_af24e3e817dea1e5_2017-05-17,14.969516186674726
air_af24e3e817dea1e5_2017-05-18,13.71819605736524
air_af24e3e817dea1e5_2017-05-19,16.49680013188205
air_af24e3e817dea1e5_2017-05-20,16.25352836377247
air_af24e3e817dea1e5_2017-05-21,11.846273219318144
air_af24e3e817dea1e5_2017-05-22,12.014851851567963
air_af24e3e817dea1e5_2017-05-23,12.940706853722109
air_af24e3e817dea1e5_2017-05-24,14.969516186674726
air_af24e3e817dea1e5_2017-05-25,13.71819605736524
air_af24e3e817dea1e5_2017-05-26,16.49680013188205
air_af24e3e817dea1e5_2017-05-27,16.25352836377247
air_af24e3e817dea1e5_2017-05-28,11.846273219318144
air_af24e3e817dea1e5_2017-05-29,12.014851851567963
air_af24e3e817dea1e5_2017-05-30,12.940706853722109
air_af24e3e817dea1e5_2017-05-31,14.969516186674726
air_af63df35857b16e6_2017-04-23,25.365621072804686
air_af63df35857b16e6_2017-04-24,16.033640468867006
air_af63df35857b16e6_2017-04-25,7.243294048515011
air_af63df35857b16e6_2017-04-26,17.35235624792089
air_af63df35857b16e6_2017-04-27,19.38851250481447
air_af63df35857b16e6_2017-04-28,23.25281887767146
air_af63df35857b16e6_2017-04-29,28.85800080605508
air_af63df35857b16e6_2017-04-30,24.778894500020783
air_af63df35857b16e6_2017-05-01,16.205010523676343
air_af63df35857b16e6_2017-05-02,7.503493154442409
air_af63df35857b16e6_2017-05-03,19.85878537397587
air_af63df35857b16e6_2017-05-04,23.077900133594596
air_af63df35857b16e6_2017-05-05,21.326365372836975
air_af63df35857b16e6_2017-05-06,28.921041259370504
air_af63df35857b16e6_2017-05-07,24.778894500020783
air_af63df35857b16e6_2017-05-08,16.205010523676343
air_af63df35857b16e6_2017-05-09,7.503493154442409
air_af63df35857b16e6_2017-05-10,17.35235624792089
air_af63df35857b16e6_2017-05-11,19.38851250481447
air_af63df35857b16e6_2017-05-12,23.25281887767146
air_af63df35857b16e6_2017-05-13,28.921041259370504
air_af63df35857b16e6_2017-05-14,24.778894500020783
air_af63df35857b16e6_2017-05-15,16.205010523676343
air_af63df35857b16e6_2017-05-16,7.503493154442409
air_af63df35857b16e6_2017-05-17,17.35235624792089
air_af63df35857b16e6_2017-05-18,19.38851250481447
air_af63df35857b16e6_2017-05-19,23.25281887767146
air_af63df35857b16e6_2017-05-20,28.921041259370504
air_af63df35857b16e6_2017-05-21,24.778894500020783
air_af63df35857b16e6_2017-05-22,16.205010523676343
air_af63df35857b16e6_2017-05-23,7.503493154442409
air_af63df35857b16e6_2017-05-24,17.35235624792089
air_af63df35857b16e6_2017-05-25,19.38851250481447
air_af63df35857b16e6_2017-05-26,23.25281887767146
air_af63df35857b16e6_2017-05-27,28.921041259370504
air_af63df35857b16e6_2017-05-28,24.778894500020783
air_af63df35857b16e6_2017-05-29,16.205010523676343
air_af63df35857b16e6_2017-05-30,7.503493154442409
air_af63df35857b16e6_2017-05-31,17.35235624792089
air_b0a6a4c5e95c74cf_2017-04-23,17.068776363559078
air_b0a6a4c5e95c74cf_2017-04-24,13.445490122065006
air_b0a6a4c5e95c74cf_2017-04-25,14.558429023257702
air_b0a6a4c5e95c74cf_2017-04-26,14.335887357394984
air_b0a6a4c5e95c74cf_2017-04-27,5.207542881733947
air_b0a6a4c5e95c74cf_2017-04-28,15.094128411908045
air_b0a6a4c5e95c74cf_2017-04-29,15.3826350188041
air_b0a6a4c5e95c74cf_2017-04-30,17.068776363559078
air_b0a6a4c5e95c74cf_2017-05-01,13.445490122065006
air_b0a6a4c5e95c74cf_2017-05-02,14.558429023257702
air_b0a6a4c5e95c74cf_2017-05-03,13.779872000890803
air_b0a6a4c5e95c74cf_2017-05-04,7.891926794374408
air_b0a6a4c5e95c74cf_2017-05-05,15.213990159198792
air_b0a6a4c5e95c74cf_2017-05-06,14.836090827564266
air_b0a6a4c5e95c74cf_2017-05-07,17.068776363559078
air_b0a6a4c5e95c74cf_2017-05-08,13.445490122065006
air_b0a6a4c5e95c74cf_2017-05-09,14.558429023257702
air_b0a6a4c5e95c74cf_2017-05-10,14.335887357394984
air_b0a6a4c5e95c74cf_2017-05-11,5.207542881733947
air_b0a6a4c5e95c74cf_2017-05-12,15.094128411908045
air_b0a6a4c5e95c74cf_2017-05-13,14.836090827564266
air_b0a6a4c5e95c74cf_2017-05-14,17.068776363559078
air_b0a6a4c5e95c74cf_2017-05-15,13.445490122065006
air_b0a6a4c5e95c74cf_2017-05-16,14.558429023257702
air_b0a6a4c5e95c74cf_2017-05-17,14.335887357394984
air_b0a6a4c5e95c74cf_2017-05-18,5.207542881733947
air_b0a6a4c5e95c74cf_2017-05-19,15.094128411908045
air_b0a6a4c5e95c74cf_2017-05-20,14.836090827564266
air_b0a6a4c5e95c74cf_2017-05-21,17.068776363559078
air_b0a6a4c5e95c74cf_2017-05-22,13.445490122065006
air_b0a6a4c5e95c74cf_2017-05-23,14.558429023257702
air_b0a6a4c5e95c74cf_2017-05-24,14.335887357394984
air_b0a6a4c5e95c74cf_2017-05-25,5.207542881733947
air_b0a6a4c5e95c74cf_2017-05-26,15.094128411908045
air_b0a6a4c5e95c74cf_2017-05-27,14.836090827564266
air_b0a6a4c5e95c74cf_2017-05-28,17.068776363559078
air_b0a6a4c5e95c74cf_2017-05-29,13.445490122065006
air_b0a6a4c5e95c74cf_2017-05-30,14.558429023257702
air_b0a6a4c5e95c74cf_2017-05-31,14.335887357394984
air_b162fb07fbbdea33_2017-04-23,16.506142551680163
air_b162fb07fbbdea33_2017-04-24,2.5054285594717656
air_b162fb07fbbdea33_2017-04-25,12.008120414912458
air_b162fb07fbbdea33_2017-04-26,11.764853678559206
air_b162fb07fbbdea33_2017-04-27,12.320374520238598
air_b162fb07fbbdea33_2017-04-28,12.853026993202528
air_b162fb07fbbdea33_2017-04-29,14.291767953168145
air_b162fb07fbbdea33_2017-04-30,16.506142551680163
air_b162fb07fbbdea33_2017-05-01,2.5054285594717656
air_b162fb07fbbdea33_2017-05-02,12.008120414912458
air_b162fb07fbbdea33_2017-05-03,14.182811832427204
air_b162fb07fbbdea33_2017-05-04,14.708367795046254
air_b162fb07fbbdea33_2017-05-05,16.18180217247214
air_b162fb07fbbdea33_2017-05-06,15.38433152857857
air_b162fb07fbbdea33_2017-05-07,16.506142551680163
air_b162fb07fbbdea33_2017-05-08,2.5054285594717656
air_b162fb07fbbdea33_2017-05-09,12.008120414912458
air_b162fb07fbbdea33_2017-05-10,11.764853678559206
air_b162fb07fbbdea33_2017-05-11,12.320374520238598
air_b162fb07fbbdea33_2017-05-12,12.853026993202528
air_b162fb07fbbdea33_2017-05-13,15.38433152857857
air_b162fb07fbbdea33_2017-05-14,16.506142551680163
air_b162fb07fbbdea33_2017-05-15,2.5054285594717656
air_b162fb07fbbdea33_2017-05-16,12.008120414912458
air_b162fb07fbbdea33_2017-05-17,11.764853678559206
air_b162fb07fbbdea33_2017-05-18,12.320374520238598
air_b162fb07fbbdea33_2017-05-19,12.853026993202528
air_b162fb07fbbdea33_2017-05-20,15.38433152857857
air_b162fb07fbbdea33_2017-05-21,16.506142551680163
air_b162fb07fbbdea33_2017-05-22,2.5054285594717656
air_b162fb07fbbdea33_2017-05-23,12.008120414912458
air_b162fb07fbbdea33_2017-05-24,11.764853678559206
air_b162fb07fbbdea33_2017-05-25,12.320374520238598
air_b162fb07fbbdea33_2017-05-26,12.853026993202528
air_b162fb07fbbdea33_2017-05-27,15.38433152857857
air_b162fb07fbbdea33_2017-05-28,16.506142551680163
air_b162fb07fbbdea33_2017-05-29,2.5054285594717656
air_b162fb07fbbdea33_2017-05-30,12.008120414912458
air_b162fb07fbbdea33_2017-05-31,11.764853678559206
air_b192fb5310436005_2017-04-23,10.670243624443287
air_b192fb5310436005_2017-04-24,7.596612813874181
air_b192fb5310436005_2017-04-25,8.22436436263876
air_b192fb5310436005_2017-04-26,7.057408594359512
air_b192fb5310436005_2017-04-27,8.692977322262662
air_b192fb5310436005_2017-04-28,10.879632736584597
air_b192fb5310436005_2017-04-29,11.521198108476993
air_b192fb5310436005_2017-04-30,10.670243624443287
air_b192fb5310436005_2017-05-01,7.876192168369079
air_b192fb5310436005_2017-05-02,8.22436436263876
air_b192fb5310436005_2017-05-03,10.663356640213188
air_b192fb5310436005_2017-05-04,14.627804776417367
air_b192fb5310436005_2017-05-05,15.912804207056093
air_b192fb5310436005_2017-05-06,11.979017291404242
air_b192fb5310436005_2017-05-07,10.670243624443287
air_b192fb5310436005_2017-05-08,7.876192168369079
air_b192fb5310436005_2017-05-09,8.22436436263876
air_b192fb5310436005_2017-05-10,7.322384440730103
air_b192fb5310436005_2017-05-11,8.692977322262662
air_b192fb5310436005_2017-05-12,10.879632736584597
air_b192fb5310436005_2017-05-13,11.979017291404242
air_b192fb5310436005_2017-05-14,10.670243624443287
air_b192fb5310436005_2017-05-15,7.876192168369079
air_b192fb5310436005_2017-05-16,8.22436436263876
air_b192fb5310436005_2017-05-17,7.322384440730103
air_b192fb5310436005_2017-05-18,8.692977322262662
air_b192fb5310436005_2017-05-19,10.879632736584597
air_b192fb5310436005_2017-05-20,11.979017291404242
air_b192fb5310436005_2017-05-21,10.670243624443287
air_b192fb5310436005_2017-05-22,7.876192168369079
air_b192fb5310436005_2017-05-23,8.22436436263876
air_b192fb5310436005_2017-05-24,7.322384440730103
air_b192fb5310436005_2017-05-25,8.692977322262662
air_b192fb5310436005_2017-05-26,10.879632736584597
air_b192fb5310436005_2017-05-27,11.979017291404242
air_b192fb5310436005_2017-05-28,10.670243624443287
air_b192fb5310436005_2017-05-29,7.876192168369079
air_b192fb5310436005_2017-05-30,8.22436436263876
air_b192fb5310436005_2017-05-31,7.322384440730103
air_b1a72bf1ebf4b8ef_2017-04-23,44.765868179901275
air_b1a72bf1ebf4b8ef_2017-04-24,31.16211813065724
air_b1a72bf1ebf4b8ef_2017-04-25,22.582443167568307
air_b1a72bf1ebf4b8ef_2017-04-26,30.64177225245701
air_b1a72bf1ebf4b8ef_2017-04-27,21.792273649645928
air_b1a72bf1ebf4b8ef_2017-04-28,26.155372940741373
air_b1a72bf1ebf4b8ef_2017-04-29,44.525477082735556
air_b1a72bf1ebf4b8ef_2017-04-30,44.765868179901275
air_b1a72bf1ebf4b8ef_2017-05-01,31.16211813065724
air_b1a72bf1ebf4b8ef_2017-05-02,22.582443167568307
air_b1a72bf1ebf4b8ef_2017-05-03,39.08883182125148
air_b1a72bf1ebf4b8ef_2017-05-04,27.76289742466799
air_b1a72bf1ebf4b8ef_2017-05-05,35.671521005104296
air_b1a72bf1ebf4b8ef_2017-05-06,44.525477082735556
air_b1a72bf1ebf4b8ef_2017-05-07,44.765868179901275
air_b1a72bf1ebf4b8ef_2017-05-08,31.16211813065724
air_b1a72bf1ebf4b8ef_2017-05-09,22.582443167568307
air_b1a72bf1ebf4b8ef_2017-05-10,30.64177225245701
air_b1a72bf1ebf4b8ef_2017-05-11,21.792273649645928
air_b1a72bf1ebf4b8ef_2017-05-12,26.155372940741373
air_b1a72bf1ebf4b8ef_2017-05-13,44.525477082735556
air_b1a72bf1ebf4b8ef_2017-05-14,44.765868179901275
air_b1a72bf1ebf4b8ef_2017-05-15,31.16211813065724
air_b1a72bf1ebf4b8ef_2017-05-16,22.582443167568307
air_b1a72bf1ebf4b8ef_2017-05-17,30.64177225245701
air_b1a72bf1ebf4b8ef_2017-05-18,21.792273649645928
air_b1a72bf1ebf4b8ef_2017-05-19,26.155372940741373
air_b1a72bf1ebf4b8ef_2017-05-20,44.525477082735556
air_b1a72bf1ebf4b8ef_2017-05-21,44.765868179901275
air_b1a72bf1ebf4b8ef_2017-05-22,31.16211813065724
air_b1a72bf1ebf4b8ef_2017-05-23,22.582443167568307
air_b1a72bf1ebf4b8ef_2017-05-24,30.64177225245701
air_b1a72bf1ebf4b8ef_2017-05-25,21.792273649645928
air_b1a72bf1ebf4b8ef_2017-05-26,26.155372940741373
air_b1a72bf1ebf4b8ef_2017-05-27,44.525477082735556
air_b1a72bf1ebf4b8ef_2017-05-28,44.765868179901275
air_b1a72bf1ebf4b8ef_2017-05-29,31.16211813065724
air_b1a72bf1ebf4b8ef_2017-05-30,22.582443167568307
air_b1a72bf1ebf4b8ef_2017-05-31,30.64177225245701
air_b1bb1fae86617d7a_2017-04-23,19.324770594566637
air_b1bb1fae86617d7a_2017-04-24,21.909115663504167
air_b1bb1fae86617d7a_2017-04-25,23.240871309858903
air_b1bb1fae86617d7a_2017-04-26,30.439922966926147
air_b1bb1fae86617d7a_2017-04-27,22.576657741153106
air_b1bb1fae86617d7a_2017-04-28,40.960034207290434
air_b1bb1fae86617d7a_2017-04-29,30.571139277860446
air_b1bb1fae86617d7a_2017-04-30,19.324770594566637
air_b1bb1fae86617d7a_2017-05-01,21.909115663504167
air_b1bb1fae86617d7a_2017-05-02,23.240871309858903
air_b1bb1fae86617d7a_2017-05-03,21.214929643721824
air_b1bb1fae86617d7a_2017-05-04,36.24896971905317
air_b1bb1fae86617d7a_2017-05-05,42.89486573200354
air_b1bb1fae86617d7a_2017-05-06,30.571139277860446
air_b1bb1fae86617d7a_2017-05-07,19.324770594566637
air_b1bb1fae86617d7a_2017-05-08,21.909115663504167
air_b1bb1fae86617d7a_2017-05-09,23.240871309858903
air_b1bb1fae86617d7a_2017-05-10,30.439922966926147
air_b1bb1fae86617d7a_2017-05-11,22.576657741153106
air_b1bb1fae86617d7a_2017-05-12,40.960034207290434
air_b1bb1fae86617d7a_2017-05-13,30.571139277860446
air_b1bb1fae86617d7a_2017-05-14,19.324770594566637
air_b1bb1fae86617d7a_2017-05-15,21.909115663504167
air_b1bb1fae86617d7a_2017-05-16,23.240871309858903
air_b1bb1fae86617d7a_2017-05-17,30.439922966926147
air_b1bb1fae86617d7a_2017-05-18,22.576657741153106
air_b1bb1fae86617d7a_2017-05-19,40.960034207290434
air_b1bb1fae86617d7a_2017-05-20,30.571139277860446
air_b1bb1fae86617d7a_2017-05-21,19.324770594566637
air_b1bb1fae86617d7a_2017-05-22,21.909115663504167
air_b1bb1fae86617d7a_2017-05-23,23.240871309858903
air_b1bb1fae86617d7a_2017-05-24,30.439922966926147
air_b1bb1fae86617d7a_2017-05-25,22.576657741153106
air_b1bb1fae86617d7a_2017-05-26,40.960034207290434
air_b1bb1fae86617d7a_2017-05-27,30.571139277860446
air_b1bb1fae86617d7a_2017-05-28,19.324770594566637
air_b1bb1fae86617d7a_2017-05-29,21.909115663504167
air_b1bb1fae86617d7a_2017-05-30,23.240871309858903
air_b1bb1fae86617d7a_2017-05-31,30.439922966926147
air_b1d822f75c9fc615_2017-04-23,23.162538809027723
air_b1d822f75c9fc615_2017-04-24,10.8705989305662
air_b1d822f75c9fc615_2017-04-25,12.306484767225424
air_b1d822f75c9fc615_2017-04-26,13.421868009043362
air_b1d822f75c9fc615_2017-04-27,13.598897365907293
air_b1d822f75c9fc615_2017-04-28,14.006299411193762
air_b1d822f75c9fc615_2017-04-29,25.103088176885926
air_b1d822f75c9fc615_2017-04-30,23.162538809027723
air_b1d822f75c9fc615_2017-05-01,10.8705989305662
air_b1d822f75c9fc615_2017-05-02,12.306484767225424
air_b1d822f75c9fc615_2017-05-03,15.750562038270479
air_b1d822f75c9fc615_2017-05-04,21.86746896289502
air_b1d822f75c9fc615_2017-05-05,18.68424885689544
air_b1d822f75c9fc615_2017-05-06,24.3075932291774
air_b1d822f75c9fc615_2017-05-07,23.162538809027723
air_b1d822f75c9fc615_2017-05-08,10.8705989305662
air_b1d822f75c9fc615_2017-05-09,12.306484767225424
air_b1d822f75c9fc615_2017-05-10,13.421868009043362
air_b1d822f75c9fc615_2017-05-11,13.598897365907293
air_b1d822f75c9fc615_2017-05-12,14.006299411193762
air_b1d822f75c9fc615_2017-05-13,24.3075932291774
air_b1d822f75c9fc615_2017-05-14,23.162538809027723
air_b1d822f75c9fc615_2017-05-15,10.8705989305662
air_b1d822f75c9fc615_2017-05-16,12.306484767225424
air_b1d822f75c9fc615_2017-05-17,13.421868009043362
air_b1d822f75c9fc615_2017-05-18,13.598897365907293
air_b1d822f75c9fc615_2017-05-19,14.006299411193762
air_b1d822f75c9fc615_2017-05-20,24.3075932291774
air_b1d822f75c9fc615_2017-05-21,23.162538809027723
air_b1d822f75c9fc615_2017-05-22,10.8705989305662
air_b1d822f75c9fc615_2017-05-23,12.306484767225424
air_b1d822f75c9fc615_2017-05-24,13.421868009043362
air_b1d822f75c9fc615_2017-05-25,13.598897365907293
air_b1d822f75c9fc615_2017-05-26,14.006299411193762
air_b1d822f75c9fc615_2017-05-27,24.3075932291774
air_b1d822f75c9fc615_2017-05-28,23.162538809027723
air_b1d822f75c9fc615_2017-05-29,10.8705989305662
air_b1d822f75c9fc615_2017-05-30,12.306484767225424
air_b1d822f75c9fc615_2017-05-31,13.421868009043362
air_b2395df0e874078d_2017-04-23,7.608396634454765
air_b2395df0e874078d_2017-04-24,6.1555637544484
air_b2395df0e874078d_2017-04-25,7.110251924300752
air_b2395df0e874078d_2017-04-26,8.288888495974822
air_b2395df0e874078d_2017-04-27,6.512261088077724
air_b2395df0e874078d_2017-04-28,7.169131765959891
air_b2395df0e874078d_2017-04-29,7.385308949849058
air_b2395df0e874078d_2017-04-30,7.608396634454765
air_b2395df0e874078d_2017-05-01,6.1555637544484
air_b2395df0e874078d_2017-05-02,7.110251924300752
air_b2395df0e874078d_2017-05-03,8.759918820664526
air_b2395df0e874078d_2017-05-04,7.328987748469034
air_b2395df0e874078d_2017-05-05,7.567156114042307
air_b2395df0e874078d_2017-05-06,6.987471136468136
air_b2395df0e874078d_2017-05-07,7.608396634454765
air_b2395df0e874078d_2017-05-08,6.1555637544484
air_b2395df0e874078d_2017-05-09,7.110251924300752
air_b2395df0e874078d_2017-05-10,8.568467850469721
air_b2395df0e874078d_2017-05-11,6.512261088077724
air_b2395df0e874078d_2017-05-12,7.429611877461966
air_b2395df0e874078d_2017-05-13,6.987471136468136
air_b2395df0e874078d_2017-05-14,7.608396634454765
air_b2395df0e874078d_2017-05-15,6.1555637544484
air_b2395df0e874078d_2017-05-16,7.110251924300752
air_b2395df0e874078d_2017-05-17,8.568467850469721
air_b2395df0e874078d_2017-05-18,6.512261088077724
air_b2395df0e874078d_2017-05-19,7.429611877461966
air_b2395df0e874078d_2017-05-20,6.987471136468136
air_b2395df0e874078d_2017-05-21,7.608396634454765
air_b2395df0e874078d_2017-05-22,6.1555637544484
air_b2395df0e874078d_2017-05-23,7.110251924300752
air_b2395df0e874078d_2017-05-24,8.568467850469721
air_b2395df0e874078d_2017-05-25,6.512261088077724
air_b2395df0e874078d_2017-05-26,7.429611877461966
air_b2395df0e874078d_2017-05-27,6.987471136468136
air_b2395df0e874078d_2017-05-28,7.608396634454765
air_b2395df0e874078d_2017-05-29,6.1555637544484
air_b2395df0e874078d_2017-05-30,7.110251924300752
air_b2395df0e874078d_2017-05-31,8.568467850469721
air_b23d0f519291247d_2017-04-23,28.831844020551046
air_b23d0f519291247d_2017-04-24,14.60385297115548
air_b23d0f519291247d_2017-04-25,15.345942796601884
air_b23d0f519291247d_2017-04-26,18.33786196000827
air_b23d0f519291247d_2017-04-27,21.778872057831677
air_b23d0f519291247d_2017-04-28,21.97007088160015
air_b23d0f519291247d_2017-04-29,30.558968096929405
air_b23d0f519291247d_2017-04-30,34.09032724226914
air_b23d0f519291247d_2017-05-01,14.60385297115548
air_b23d0f519291247d_2017-05-02,14.880701398699482
air_b23d0f519291247d_2017-05-03,28.23980132141444
air_b23d0f519291247d_2017-05-04,32.72887626464669
air_b23d0f519291247d_2017-05-05,44.21459782916827
air_b23d0f519291247d_2017-05-06,49.30904681867051
air_b23d0f519291247d_2017-05-07,28.54125037982083
air_b23d0f519291247d_2017-05-08,14.60385297115548
air_b23d0f519291247d_2017-05-09,14.880701398699482
air_b23d0f519291247d_2017-05-10,18.33786196000827
air_b23d0f519291247d_2017-05-11,21.778872057831677
air_b23d0f519291247d_2017-05-12,21.97007088160015
air_b23d0f519291247d_2017-05-13,30.558968096929405
air_b23d0f519291247d_2017-05-14,28.54125037982083
air_b23d0f519291247d_2017-05-15,14.60385297115548
air_b23d0f519291247d_2017-05-16,14.880701398699482
air_b23d0f519291247d_2017-05-17,18.33786196000827
air_b23d0f519291247d_2017-05-18,26.709705798698206
air_b23d0f519291247d_2017-05-19,21.97007088160015
air_b23d0f519291247d_2017-05-20,46.64104379663939
air_b23d0f519291247d_2017-05-21,28.54125037982083
air_b23d0f519291247d_2017-05-22,14.60385297115548
air_b23d0f519291247d_2017-05-23,14.880701398699482
air_b23d0f519291247d_2017-05-24,18.33786196000827
air_b23d0f519291247d_2017-05-25,21.778872057831677
air_b23d0f519291247d_2017-05-26,27.499477834312486
air_b23d0f519291247d_2017-05-27,30.558968096929405
air_b23d0f519291247d_2017-05-28,28.54125037982083
air_b23d0f519291247d_2017-05-29,14.60385297115548
air_b23d0f519291247d_2017-05-30,14.880701398699482
air_b23d0f519291247d_2017-05-31,18.33786196000827
air_b259b4e4a51a690d_2017-04-23,22.604698233988344
air_b259b4e4a51a690d_2017-04-24,2.5054285594717656
air_b259b4e4a51a690d_2017-04-25,10.006808816722945
air_b259b4e4a51a690d_2017-04-26,10.046441897526664
air_b259b4e4a51a690d_2017-04-27,11.476488551640028
air_b259b4e4a51a690d_2017-04-28,12.481664927493668
air_b259b4e4a51a690d_2017-04-29,18.53615583499911
air_b259b4e4a51a690d_2017-04-30,22.604698233988344
air_b259b4e4a51a690d_2017-05-01,2.5054285594717656
air_b259b4e4a51a690d_2017-05-02,10.006808816722945
air_b259b4e4a51a690d_2017-05-03,18.31343156021571
air_b259b4e4a51a690d_2017-05-04,15.449050310675393
air_b259b4e4a51a690d_2017-05-05,15.925751183393498
air_b259b4e4a51a690d_2017-05-06,18.00003566238705
air_b259b4e4a51a690d_2017-05-07,22.604698233988344
air_b259b4e4a51a690d_2017-05-08,2.5054285594717656
air_b259b4e4a51a690d_2017-05-09,10.006808816722945
air_b259b4e4a51a690d_2017-05-10,10.046441897526664
air_b259b4e4a51a690d_2017-05-11,11.476488551640028
air_b259b4e4a51a690d_2017-05-12,12.481664927493668
air_b259b4e4a51a690d_2017-05-13,18.00003566238705
air_b259b4e4a51a690d_2017-05-14,22.604698233988344
air_b259b4e4a51a690d_2017-05-15,2.5054285594717656
air_b259b4e4a51a690d_2017-05-16,10.006808816722945
air_b259b4e4a51a690d_2017-05-17,10.046441897526664
air_b259b4e4a51a690d_2017-05-18,11.476488551640028
air_b259b4e4a51a690d_2017-05-19,12.481664927493668
air_b259b4e4a51a690d_2017-05-20,18.00003566238705
air_b259b4e4a51a690d_2017-05-21,22.604698233988344
air_b259b4e4a51a690d_2017-05-22,2.5054285594717656
air_b259b4e4a51a690d_2017-05-23,10.006808816722945
air_b259b4e4a51a690d_2017-05-24,10.046441897526664
air_b259b4e4a51a690d_2017-05-25,11.476488551640028
air_b259b4e4a51a690d_2017-05-26,12.481664927493668
air_b259b4e4a51a690d_2017-05-27,18.00003566238705
air_b259b4e4a51a690d_2017-05-28,22.604698233988344
air_b259b4e4a51a690d_2017-05-29,2.5054285594717656
air_b259b4e4a51a690d_2017-05-30,10.006808816722945
air_b259b4e4a51a690d_2017-05-31,10.046441897526664
air_b28bed4b2e7167b7_2017-04-23,19.735635861065777
air_b28bed4b2e7167b7_2017-04-24,10.502716814923147
air_b28bed4b2e7167b7_2017-04-25,10.165326234980116
air_b28bed4b2e7167b7_2017-04-26,11.37635713073191
air_b28bed4b2e7167b7_2017-04-27,11.201705854383635
air_b28bed4b2e7167b7_2017-04-28,12.844057500422474
air_b28bed4b2e7167b7_2017-04-29,22.142471264316434
air_b28bed4b2e7167b7_2017-04-30,19.735635861065777
air_b28bed4b2e7167b7_2017-05-01,10.502716814923147
air_b28bed4b2e7167b7_2017-05-02,10.165326234980116
air_b28bed4b2e7167b7_2017-05-03,21.329525881365175
air_b28bed4b2e7167b7_2017-05-04,16.62349426416163
air_b28bed4b2e7167b7_2017-05-05,26.77335542416465
air_b28bed4b2e7167b7_2017-05-06,21.322926422160876
air_b28bed4b2e7167b7_2017-05-07,19.735635861065777
air_b28bed4b2e7167b7_2017-05-08,10.502716814923147
air_b28bed4b2e7167b7_2017-05-09,10.165326234980116
air_b28bed4b2e7167b7_2017-05-10,11.37635713073191
air_b28bed4b2e7167b7_2017-05-11,11.201705854383635
air_b28bed4b2e7167b7_2017-05-12,12.844057500422474
air_b28bed4b2e7167b7_2017-05-13,21.322926422160876
air_b28bed4b2e7167b7_2017-05-14,19.735635861065777
air_b28bed4b2e7167b7_2017-05-15,10.502716814923147
air_b28bed4b2e7167b7_2017-05-16,10.165326234980116
air_b28bed4b2e7167b7_2017-05-17,11.37635713073191
air_b28bed4b2e7167b7_2017-05-18,11.201705854383635
air_b28bed4b2e7167b7_2017-05-19,12.844057500422474
air_b28bed4b2e7167b7_2017-05-20,21.322926422160876
air_b28bed4b2e7167b7_2017-05-21,19.735635861065777
air_b28bed4b2e7167b7_2017-05-22,10.502716814923147
air_b28bed4b2e7167b7_2017-05-23,10.165326234980116
air_b28bed4b2e7167b7_2017-05-24,11.37635713073191
air_b28bed4b2e7167b7_2017-05-25,11.201705854383635
air_b28bed4b2e7167b7_2017-05-26,12.844057500422474
air_b28bed4b2e7167b7_2017-05-27,21.322926422160876
air_b28bed4b2e7167b7_2017-05-28,19.735635861065777
